HEADER_TIME_STAMP,X,Y,Z
2015-09-24 14:35:12.000,-0.008,-0.992,-0.152
2015-09-24 14:35:12.013,-0.027,-0.996,-0.148
2015-09-24 14:35:12.025,-0.063,-0.996,-0.16
2015-09-24 14:35:12.038,-0.078,-1.004,-0.164
2015-09-24 14:35:12.050,-0.09,-1.02,-0.16
2015-09-24 14:35:12.063,-0.094,-1.027,-0.16
2015-09-24 14:35:12.075,-0.09,-1.027,-0.152
2015-09-24 14:35:12.088,-0.078,-1.012,-0.152
2015-09-24 14:35:12.100,-0.066,-1.0,-0.156
2015-09-24 14:35:12.113,-0.063,-1.0,-0.164
2015-09-24 14:35:12.125,-0.066,-1.0,-0.184
2015-09-24 14:35:12.138,-0.07,-1.008,-0.172
2015-09-24 14:35:12.150,-0.07,-1.012,-0.164
2015-09-24 14:35:12.163,-0.066,-1.012,-0.148
2015-09-24 14:35:12.175,-0.07,-1.008,-0.145
2015-09-24 14:35:12.188,-0.09,-1.008,-0.156
2015-09-24 14:35:12.200,-0.105,-1.016,-0.141
2015-09-24 14:35:12.213,-0.129,-1.02,-0.141
2015-09-24 14:35:12.225,-0.102,-1.02,-0.133
2015-09-24 14:35:12.238,-0.109,-0.988,-0.129
2015-09-24 14:35:12.250,-0.086,-0.984,-0.137
2015-09-24 14:35:12.263,-0.07,-1.016,-0.117
2015-09-24 14:35:12.275,-0.047,-1.039,-0.102
2015-09-24 14:35:12.288,-0.035,-1.043,-0.094
2015-09-24 14:35:12.300,-0.035,-1.035,-0.098
2015-09-24 14:35:12.313,-0.035,-1.023,-0.109
2015-09-24 14:35:12.325,-0.051,-1.008,-0.129
2015-09-24 14:35:12.338,-0.063,-1.012,-0.133
2015-09-24 14:35:12.350,-0.078,-1.023,-0.129
2015-09-24 14:35:12.363,-0.098,-1.02,-0.141
2015-09-24 14:35:12.375,-0.137,-1.008,-0.148
2015-09-24 14:35:12.388,-0.137,-1.0,-0.152
2015-09-24 14:35:12.400,-0.125,-1.008,-0.137
2015-09-24 14:35:12.413,-0.105,-1.023,-0.125
2015-09-24 14:35:12.425,-0.082,-1.02,-0.121
2015-09-24 14:35:12.438,-0.074,-1.008,-0.105
2015-09-24 14:35:12.450,-0.074,-1.004,-0.086
2015-09-24 14:35:12.463,-0.082,-1.008,-0.078
2015-09-24 14:35:12.475,-0.09,-1.004,-0.082
2015-09-24 14:35:12.488,-0.109,-1.0,-0.094
2015-09-24 14:35:12.500,-0.129,-1.0,-0.117
2015-09-24 14:35:12.513,-0.152,-1.008,-0.129
2015-09-24 14:35:12.525,-0.16,-1.008,-0.133
2015-09-24 14:35:12.538,-0.148,-1.004,-0.137
2015-09-24 14:35:12.550,-0.129,-1.0,-0.133
2015-09-24 14:35:12.563,-0.117,-0.996,-0.129
2015-09-24 14:35:12.575,-0.121,-1.012,-0.121
2015-09-24 14:35:12.588,-0.113,-1.027,-0.102
2015-09-24 14:35:12.600,-0.102,-1.027,-0.086
2015-09-24 14:35:12.613,-0.094,-1.023,-0.074
2015-09-24 14:35:12.625,-0.094,-1.016,-0.074
2015-09-24 14:35:12.638,-0.082,-1.012,-0.086
2015-09-24 14:35:12.650,-0.066,-1.0,-0.09
2015-09-24 14:35:12.663,-0.066,-0.992,-0.105
2015-09-24 14:35:12.675,-0.086,-1.0,-0.105
2015-09-24 14:35:12.688,-0.113,-1.016,-0.105
2015-09-24 14:35:12.700,-0.129,-1.02,-0.09
2015-09-24 14:35:12.713,-0.129,-1.027,-0.07
2015-09-24 14:35:12.725,-0.133,-1.031,-0.043
2015-09-24 14:35:12.738,-0.129,-1.043,-0.027
2015-09-24 14:35:12.750,-0.129,-1.043,-0.016
2015-09-24 14:35:12.763,-0.125,-1.043,0.0
2015-09-24 14:35:12.775,-0.125,-1.039,0.004
2015-09-24 14:35:12.788,-0.109,-1.035,-0.008
2015-09-24 14:35:12.800,-0.102,-1.035,-0.004
2015-09-24 14:35:12.813,-0.094,-1.043,0.004
2015-09-24 14:35:12.825,-0.078,-1.055,0.008
2015-09-24 14:35:12.838,-0.066,-1.051,0.016
